0_DummyClassifier,0_LogisticRegression-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-Base-FullSet,0_RandomForestClassifier-Hyper-Base-FullSet,0_XGBClassifier-Hyper-Base-FullSet,0_LGBMClassifier-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-SMOTE-FullSet,0_RandomForestClassifier-Hyper-SMOTE-FullSet,0_XGBClassifier-Hyper-SMOTE-FullSet,0_LGBMClassifier-Hyper-SMOTE-FullSet
0.5,0.8808923395343833,0.9758803666184274,0.9057937302337773,0.9570598,0.9810543352340931,1.0,0.8711995315473576,0.9659923,0.966410209636481
0.5,0.9187544418994408,0.9969608712169178,0.9399800636813896,0.98741454,0.9924091275246151,1.0,0.9515470085470086,0.9914795,0.9915064577459541
0.5,0.33500640130650106,0.448,0.5361219727155646,0.4903645,0.5134272951782042,0.0,0.27141188649372794,0.16000396,0.14499249174175044
0.5,0.17242288930000116,0.22701949860724233,0.5521304617055787,0.5351021,0.4857799020546877,0.0,0.35723809523809524,0.09326863,0.13813152226629
0.5,0.6408740096761665,0.31724137931034485,0.6447754138786198,0.7194252,0.6984410677603519,0.0,0.38152380952380954,0.33146238,0.3249023828273949
0.5,0.9361282341398008,0.9271542789458099,0.8834119778022297,0.9732155,0.9778531863202822,1.0,0.944,0.98754346,0.9859766325226177
0.5,0.9306929742953688,0.9758803666184274,0.9481292595989843,0.98648465,0.9930357989747668,1.0,0.975945945945946,0.99220985,0.9895539632177228
0.5,0.9593624788023453,0.9969608712169178,0.9906173654207808,0.9938961,0.9910700462559019,1.0,0.99,0.9957625,0.9916106222770471
0.5,0.8177497653991896,0.8673469387755102,0.895798433019818,0.94193304,0.9473316797850619,1.0,0.9485182438068087,0.9814205,0.9656711369665656
0.5,0.9164373957848476,0.9016,0.9912162547986106,0.98200023,0.9921676451706933,1.0,0.9999555555555555,0.99150944,0.9855605944841626
0.5,0.6273569838629838,0.8071428571428572,0.8286405686008312,0.84243554,0.8338047881444501,1.0,0.7585236482217256,0.84579754,0.8298730512133854
0.5,0.8889545577269559,0.7954545454545454,0.7537222241860091,0.83990896,0.810238028219713,0.0,0.64,0.6457177,0.8232106800522595
0.5,0.9847685959884727,0.9969608712169178,0.9858634036495387,0.994435,0.9935468678512611,1.0,0.994,0.9952004,0.9918418388030605
0.5,0.9443883919173205,0.9758803666184274,0.9255215591187758,0.9891745,0.991591687785851,1.0,0.9125393752244488,0.9900678,0.9862866066248452
0.5,0.19831545872451195,0.2677693339293697,0.4370626113808855,0.35446095,0.32788692709418277,0.0,0.004,0.0030398369,0.00684134079650478
0.5,0.9834197601600834,0.9969608712169178,0.9873316454310649,0.99584764,0.9968580498408999,1.0,0.9979897959183673,0.9957244,0.9908661371132771
0.5,0.8329077091742513,0.8673469387755102,0.9471461152520559,0.94711816,0.934920077313572,1.0,0.9892844871924674,0.98432624,0.9698779339363987
0.5,0.9634655923435391,0.9271542789458099,0.9728786886557226,0.980661,0.987953430290527,1.0,0.9829880952380953,0.99001485,0.9857297913808435
0.5,0.8921843128470279,0.9271542789458099,0.9589083397125066,0.9683634,0.9778179629602209,1.0,0.979990243902439,0.98712105,0.9788598476121512
0.5,0.6833088220126258,0.8673469387755102,0.7621541850738082,0.77527064,0.6678450012505158,1.0,0.8189447937122643,0.82508594,0.7658276171964458
0.5,0.7668431760034314,0.9271542789458099,0.8392247067170492,0.869778,0.8725025340433074,1.0,0.8994951421032903,0.9459236,0.9494647555756764
0.5,0.3684071085789994,0.22701949860724233,0.5255593096788567,0.73548615,0.6037007033146258,1.0,0.296,0.24425513,0.19159488708779804
0.5,0.3264743903825552,0.24516129032258063,0.492334236041491,0.477571,0.3596651309298443,0.0,0.3129590038314176,0.114880204,0.2512722432282142
0.5,0.8928179358898248,0.8673469387755102,0.9576297735562473,0.97991884,0.972570088632726,1.0,0.9704096114030897,0.9856079,0.9633502220873996
0.5,0.925677087000119,0.9969608712169178,0.9719586583903067,0.9907057,0.9925430679165187,1.0,0.9917777777777779,0.99467915,0.9909728136905306
0.5,0.19699424649584651,0.18983957219251338,0.2819939417935509,0.21199352,0.24472094875352113,0.0,0.12222153495994668,0.047546566,0.07144054598881322
0.5,0.17715983009223113,0.27011494252873564,0.2443209463823701,0.12432313,0.20492262907961223,0.0,0.0804,0.010278642,0.018993287195524844
0.5,0.18340195782838242,0.2677693339293697,0.3638779287595546,0.37480545,0.39316017532330816,0.0,0.002,0.001974225,0.006371625303206341
0.5,0.15992547792890877,0.2677693339293697,0.30064722997424104,0.18972504,0.21275411388915455,0.0,0.106,0.028630972,0.019764125454181714
0.5,0.6850862006641815,0.32413793103448274,0.6017343614998282,0.55612135,0.5767128540611295,1.0,0.502,0.38785988,0.33636813754569195
0.5,0.9782400087268912,0.9969608712169178,0.9960561854887034,0.9982481,0.9981946702816985,1.0,1.0,0.99743575,0.9927924656542896
0.5,0.945164169197855,0.8673469387755102,0.9453734897889633,0.9754331,0.9524828444985347,1.0,0.9695,0.9871559,0.9655866536807107
0.5,0.3678038175745426,0.4401114206128134,0.43889889488825695,0.19259536,0.12011946823987607,0.0,0.24422855703960789,0.018697202,0.03530248564107297
0.5,0.38299222407483835,0.2926829268292683,0.43921673279218204,0.39495718,0.24324506309539096,0.0,0.338,0.13760126,0.14270264657255471
0.5,0.9891362459448403,0.9758803666184274,0.9919584232528452,0.9962538,0.9963645085413759,1.0,0.9979615384615385,0.9959565,0.9903662508590636
0.5,0.9230816570935452,0.8673469387755102,0.9398272221734785,0.96723413,0.9681396178822906,1.0,0.9612680383794769,0.98430365,0.9702526681643524
0.5,0.9998380891956665,0.9969608712169178,0.9993734926898686,0.9984711,0.999399734851653,1.0,1.0,0.9970952,0.993386306642702
0.5,0.9670978619531525,0.9271542789458099,0.9815837218976382,0.98778105,0.9898051516265857,1.0,0.9899913978494623,0.99501336,0.9883499722751472
0.5,0.2274374833354219,0.19420783645655879,0.34915279180207415,0.16414261,0.1655320719644574,1.0,0.3084097337451649,0.06274116,0.04587767233818796
0.5,0.9786264541476396,0.9732142857142857,0.979626200153309,0.99658835,0.9974785877601196,1.0,0.972,0.99449277,0.9903449017522209
0.5,0.4675734169213368,0.27011494252873564,0.6004992147582864,0.76632535,0.6190065108327837,0.0,0.36242137069309954,0.3529548,0.2392687929954287
0.5,0.9833858527838244,0.9969608712169178,0.9873758567741302,0.9949868,0.998520865760119,1.0,0.998,0.9968981,0.993009515285928
0.5,0.6492507313266705,0.5802752293577982,0.8858473608030278,0.9073306,0.9063738731737797,1.0,0.8880972360972362,0.93751734,0.8764399165680818
0.5,0.9842080402543276,0.9758803666184274,0.9910034638833128,0.99768174,0.9981158918037258,1.0,0.991919078710606,0.9967072,0.9910428896977851
0.5,0.9575799344243173,0.9969608712169178,0.9642120727464051,0.98965704,0.9909727212567581,1.0,0.986,0.99431103,0.9908460658397636
0.5,0.781076183154928,0.9969608712169178,0.9523431248622446,0.9874959,0.9910182032075178,1.0,0.9798315789473684,0.988379,0.9847630395522523
0.5,0.9735043364813171,0.9969608712169178,0.9763420665665262,0.9971418,0.9984191915142485,1.0,0.994,0.99603033,0.9922891595028406
0.5,0.841187153857998,0.9016,0.8393332567304344,0.96687526,0.9623726307804681,1.0,0.8291615574348132,0.95315814,0.8835863261559341
0.5,0.42168238622200416,0.875,0.3774841377082862,0.2062974,0.24328507395381627,1.0,0.268,0.07688522,0.17147321271360194
0.5,0.921433380934871,0.9969608712169178,0.957070058472244,0.9946018,0.9918462107048944,1.0,0.9639818181818182,0.9936339,0.9919885035666066
0.5,0.9891063633734141,0.9969608712169178,0.9971779326179372,0.9968435,0.9981523837156673,1.0,0.996,0.99677336,0.9937767904765722
0.5,0.14189380228175374,0.2677693339293697,0.22752637089951158,0.20226896,0.22391070686127346,0.0,0.008,0.004507661,0.006787011060799708
0.5,0.9412877660129558,0.9758803666184274,0.9406027341900371,0.97915286,0.9864465768890287,1.0,0.9678888888888889,0.9889897,0.9880370403782626
0.5,0.9489010225318779,0.9732142857142857,0.9506999473512828,0.98903537,0.986142080414978,1.0,0.95,0.9924068,0.9904167163074403
0.5,0.8558250579270585,0.9969608712169178,0.9494320096659727,0.9877156,0.9864070045563905,1.0,0.994854219948849,0.99013317,0.9863330987128607
0.5,0.3435911565744201,0.0,0.42539877982819013,0.56244624,0.458136357986877,1.0,0.418,0.16018885,0.1639410050723925
0.5,0.9117066563919777,0.6829268292682927,0.8417926849249062,0.9373009,0.9651196032866812,1.0,0.70304896888505,0.8970375,0.9033743429173434
0.5,0.8593354398002049,0.8720379146919431,0.916169709969951,0.931406,0.9334400159558799,1.0,0.9609219343310252,0.9725141,0.9487856088860459
0.5,0.9000188496433787,0.9551569506726457,0.9101019952131209,0.9676433,0.945403011974488,1.0,0.9225404261392232,0.9753094,0.9703588876175274
0.5,0.8574019307970433,0.686046511627907,0.9306085721856946,0.94705725,0.8774694818889253,1.0,0.9611876146592699,0.98064226,0.9592549558260208
0.5,0.6107280807759106,0.31313131313131315,0.3946417090348936,0.24784774,0.30627660223863784,0.0,0.1414968253968254,0.036198854,0.07623095314213069
0.5,0.9554322316052203,0.9969608712169178,0.9766438351887083,0.9944407,0.9949436571665264,1.0,0.99,0.9946473,0.9919624336441867
0.5,0.9822299991077637,0.9969608712169178,0.9855852246209237,0.99214154,0.9911388993441734,1.0,0.9938695504087193,0.9954587,0.9928772108583855
0.5,0.9892719316748543,0.9969608712169178,0.9869529108396681,0.99595237,0.9903840327051838,1.0,0.9959897959183673,0.99624056,0.9928809677569189
0.5,0.3136545983645317,0.22701949860724233,0.4705762108470314,0.5696324,0.5213398792414567,0.0,0.250059686888454,0.11612809,0.24040853950196617
0.5,0.9923599636529424,0.9969608712169178,0.9962836665794471,0.99881005,0.9990216370418087,1.0,1.0,0.997748,0.9933759696367519
0.5,0.994761662509134,0.9969608712169178,0.9974691648377797,0.99813277,0.9988281558350504,1.0,0.996,0.9971377,0.9939403117325674
0.5,0.4993077781016594,0.5802752293577982,0.7344762968982667,0.72176063,0.8094399192873011,0.0,0.7127213483543142,0.72737956,0.6656870756742657
0.5,0.9967845211855657,0.9969608712169178,0.9952733033313322,0.998672,0.9993951265090782,1.0,1.0,0.9974481,0.9932249674632316
0.5,0.5976181121320229,0.0,0.38149488591272784,0.3256027,0.2281817365215737,0.0,0.16988775133739165,0.04328513,0.04081006010267085
0.5,0.6731566558137201,0.4,0.3569065790307601,0.3998946,0.39821852564107596,1.0,0.11618181818181819,0.044053078,0.13427818888637055
0.5,0.33930277244329665,0.42567567567567566,0.6977675025296467,0.43069738,0.49857306373273835,0.0,0.4916425940315983,0.15740794,0.18010773974660677
0.5,0.867174958043536,0.8855721393034826,0.7441017188834887,0.7014452,0.6332783483652068,1.0,0.6757707580303961,0.695004,0.8518439442661792
0.5,0.9463344356807748,0.9551569506726457,0.9742492406012865,0.9911938,0.9909325171046421,1.0,0.99,0.9940077,0.9847133739254456
0.5,0.9301455462968129,0.9758803666184274,0.9768076636094026,0.99204636,0.9942095248358311,1.0,0.9834364297368127,0.99114716,0.9836306142681527
0.5,0.8926295547889591,0.9551569506726457,0.9588499408195335,0.9845506,0.9834049893128773,1.0,0.986,0.9933073,0.985555051023988
0.5,0.932867726608197,0.8720379146919431,0.9054493350408327,0.90898407,0.9486604090870647,1.0,0.9537642642642643,0.97560084,0.9635133729771441
0.5,0.5974375720510392,0.6593886462882096,0.6023505774742223,0.38545465,0.2546166620782526,1.0,0.5384777591713865,0.29875213,0.29279559791317444
0.5,0.38588400551448854,0.448,0.42736651070861587,0.39317358,0.3519518197068249,0.0,0.378016393442623,0.38279992,0.42940572541805544
0.5,0.39311935283669264,0.22701949860724233,0.620065536043528,0.74768233,0.6729742655329829,0.0,0.358,0.2059089,0.20714350621168354
0.5,0.992737543277693,0.9758803666184274,0.9790936424876645,0.9939876,0.9960845226960428,1.0,0.992,0.9953622,0.9893316438679352
0.5,0.965424078318192,0.9969608712169178,0.9812805605077288,0.9945402,0.9947494004818822,1.0,0.9903905660377358,0.99542356,0.9920014202659826
0.5,0.3099941221328999,0.24299065420560748,0.24531012693642035,0.2720254,0.2557086946884066,0.0,0.035215574205021895,0.04019153,0.0721335444661867
0.5,0.8953961850366111,0.9271542789458099,0.9457675605227125,0.97855103,0.9768535164533403,1.0,0.9664810892872892,0.98564553,0.9831592721208868
0.5,0.9776222394702109,0.9969608712169178,0.9929037966697438,0.997136,0.9965257000665831,1.0,0.996,0.99678326,0.9924392694840956
0.5,0.8694469889580352,0.9491525423728814,0.8036766454824035,0.89812946,0.897364798403347,1.0,0.8630281690140845,0.94130164,0.922096731035176
0.5,0.8678632656430554,0.9969608712169178,0.9922661495803117,0.99443865,0.9944611538416012,1.0,0.998,0.9952312,0.9908059015806888
0.5,0.9993816658659644,0.9969608712169178,0.9974436369594096,0.9985261,0.9987399433198619,1.0,0.998,0.9975714,0.9930599933410839
0.5,0.7018883868572601,0.3548387096774194,0.46420373287312033,0.49586427,0.5111870269997043,1.0,0.5472222222222222,0.4363625,0.3821071351897466
0.5,0.9924341627848123,0.9969608712169178,0.9840522610434393,0.9971362,0.9983821921750492,1.0,0.986,0.9955349,0.9920371182119645
0.5,0.35040648318493006,0.2677693339293697,0.3124301917520342,0.2785074,0.2808536517293254,0.0,0.01,0.004510343,0.006939207725266905
0.5,0.8412560860233398,0.5714285714285714,0.6593842149690681,0.69982815,0.7075595785575787,0.0,0.6187215264187866,0.5520395,0.554686507378264
0.5,0.9967747668368004,0.9969608712169178,0.9880354157869111,0.9978162,0.9989185900168404,1.0,0.99,0.9970351,0.9934458869661842
0.5,0.9789180329957804,0.9758803666184274,0.9762879055734307,0.9938517,0.9950413772391575,1.0,0.9949401785714286,0.9956598,0.9886593480909276
0.5,0.9263787372293606,0.9758803666184274,0.8528407688724027,0.96804637,0.9704279304745271,1.0,0.8303833333333334,0.981193,0.9744314993630555
0.5,0.9696223708204844,0.9758803666184274,0.9752584288173638,0.9964123,0.9986508800310695,1.0,0.976,0.99323094,0.9873077077341672
0.5,0.7812831620354069,0.9271542789458099,0.8062643410777746,0.9297453,0.9670483812932213,1.0,0.8930714285714285,0.9679077,0.9117889331603384
0.5,0.3552429231267269,0.5932203389830508,0.4209122151715961,0.5283901,0.4132590848378308,0.0,0.1646439299123905,0.0468089,0.09300461709602337
0.5,0.9328096770260956,0.9758803666184274,0.9431264037241837,0.98579687,0.9938207543408583,1.0,0.9439402639421995,0.98795974,0.9796212154966378
0.5,0.8130472159169995,0.8720379146919431,0.9412977213122098,0.9511625,0.9111843675678765,1.0,0.9767321040014753,0.9792383,0.9497366484637488
0.5,0.1760485833417098,0.2677693339293697,0.33637448642999646,0.28736943,0.30736406208773814,0.0,0.062,0.04876107,0.012068138241092874
0.5,0.9728770491782357,0.9758803666184274,0.9563544896798859,0.9877042,0.9912147479190366,1.0,0.989216778661951,0.9936827,0.9877668562318209
0.5,0.9024209239442711,0.8673469387755102,0.9613961356344248,0.97682816,0.9724889763827615,1.0,0.9698702649518589,0.98787504,0.9727264147579254
0.5,0.7454005586115346,0.9271542789458099,0.8567269680263766,0.87085974,0.7586469577060687,1.0,0.8573902645052354,0.93120867,0.9325237390583163
0.5,0.9499124918304525,0.9758803666184274,0.9721716232715518,0.9898231,0.9926594534576496,1.0,0.9786698619980154,0.9920312,0.9848992456857948
0.5,0.9925125478174167,0.9758803666184274,0.9897101498579505,0.99378705,0.9936285615626217,1.0,0.9978333333333333,0.99358344,0.9883407068480398
0.5,0.8939086699016934,0.9271542789458099,0.9623673541157675,0.98011357,0.9844366358071798,0.0,0.962,0.98791194,0.9777695125888503
0.5,0.9109034366669265,0.9758803666184274,0.7507878006797862,0.8546672,0.8222642117049361,1.0,0.6803787878787879,0.9075711,0.8682954252856206
0.5,0.915057061721936,0.9969608712169178,0.9584241903619074,0.99025005,0.9897487382053478,1.0,0.968,0.99096364,0.9858393277534463
0.5,0.9658562424011494,0.9758803666184274,0.9107645788323718,0.9878615,0.9910594262190696,1.0,0.942,0.99091303,0.9811698968531561
0.5,0.9385980364539944,0.9969608712169178,0.9793588076384377,0.99612296,0.9969163467096903,1.0,0.992,0.99617267,0.9916156852064968
0.5,0.19711315398855045,0.3013698630136986,0.4649692588860065,0.36936468,0.25404750072024573,1.0,0.20030263012181618,0.067744315,0.037497998710775415
0.5,0.5297245529021374,0.1724137931034483,0.42775821045367685,0.35361266,0.3989153023036498,0.0,0.2681856788692489,0.10715699,0.23010408532652538
0.5,0.9148332180674978,0.9271542789458099,0.9834703324249668,0.9846755,0.9833373083783844,1.0,0.9952407905363675,0.9908087,0.9818687057842208
0.5,0.9774473853140944,0.9969608712169178,0.9726646426774159,0.99418503,0.9966910591708941,1.0,0.9859245283018868,0.99552786,0.9917725444589689
0.5,0.2151238092307608,0.24516129032258063,0.21165156827635298,0.18241978,0.13534768591309687,0.0,0.1307534991324465,0.043248236,0.07604148380633657
0.5,0.9955604114307192,0.9969608712169178,0.9932209496688774,0.99735504,0.9977655711303479,1.0,0.988,0.9967368,0.9926589173780043
0.5,0.9132932952469714,0.9758803666184274,0.9078998883369278,0.9705674,0.9861428083657188,1.0,0.8767760037348271,0.97825897,0.9710809131439162
0.5,0.07347142620818747,0.2677693339293697,0.3859918289321811,0.29807222,0.2850154873269737,0.0,0.014,0.006412387,0.010000045814509417
0.5,0.9858078957706615,0.9758803666184274,0.9814116799706898,0.99416846,0.9972054289552282,1.0,0.9979166666666668,0.99516374,0.9903524280859732
0.5,0.5501254899254724,0.8977272727272727,0.6816054657560848,0.7405001,0.6964607069408411,1.0,0.7912750665202914,0.7920723,0.74316323153676
0.5,0.6466926092816006,0.9271542789458099,0.7745036957769472,0.7961686,0.7499009590993267,1.0,0.8200291666666667,0.8451646,0.7755577620522571
0.5,0.6993044589100066,0.5802752293577982,0.5798347798153116,0.6518048,0.6255710318515777,1.0,0.6049415026340357,0.6479683,0.6652294087622038
0.5,0.12226146079652844,0.18983957219251338,0.21688274813635441,0.17125702,0.16743051504878192,0.0,0.006,0.0035696626,0.006342549122594132
0.5,0.9864860563162376,0.9969608712169178,0.9939633557692099,0.99646354,0.9977029946342026,1.0,1.0,0.99699867,0.9934108159471178
0.5,0.9380319827617957,0.9271542789458099,0.9841470035343541,0.98535544,0.9782190574449809,1.0,0.99392,0.9935127,0.9866784529643462
0.5,0.827812038631783,0.7215189873417721,0.929894547301283,0.9352323,0.9280677412010645,1.0,0.9617854838709677,0.9701988,0.9123524058322976
0.5,0.9991172927909504,0.9732142857142857,0.9915786269036938,0.99761665,0.9977332245235985,1.0,0.986,0.9968484,0.9931320004312889
0.5,0.9036915342543134,0.9758803666184274,0.9387041147495256,0.9591529,0.9778969101366115,1.0,0.9086922848331931,0.96375614,0.9822546826125078
0.5,0.4662271352924823,0.20588235294117646,0.43439990740927,0.404885,0.3829519886873738,0.0,0.2952681532897657,0.18168879,0.2477714788809977
0.5,0.5738245340410073,0.53125,0.5236078723028343,0.49717486,0.5244712318168436,1.0,0.4441052631578947,0.33398414,0.3190376941729546
0.5,0.670294247469714,0.9016,0.9166181952363559,0.9258866,0.9657744078670305,1.0,0.9335128205128205,0.9728987,0.9800768920724721
0.5,0.9309763451209286,0.7954545454545454,0.8805163011726446,0.97068954,0.9565634092021903,1.0,0.8729666666666666,0.97302127,0.9314653370321857
0.5,0.9505482654344537,0.9758803666184274,0.965535563874845,0.9856162,0.9863231594150916,1.0,0.9659860515371154,0.98795974,0.985025395259497
0.5,0.10715625926622863,0.22701949860724233,0.11021171986028294,0.098724425,0.1039770920718901,0.0,0.006536483631896368,0.00813055,0.017717707121959192
0.5,0.5275937217621317,0.2677693339293697,0.322128479876596,0.37201083,0.25864192914742556,0.0,0.02,0.006260395,0.010887780108865264
0.5,0.38195028991901936,0.22701949860724233,0.36556176491907094,0.23889476,0.18739779531281808,0.0,0.232,0.08239281,0.059721395913568065
0.5,0.09317444633567917,0.22701949860724233,0.16383387632437113,0.1139611,0.13425430030801766,0.0,0.07498099881235061,0.012799382,0.02244488462160088
0.5,0.19102554744219635,0.18983957219251338,0.37837690760197656,0.3033675,0.2997520308581916,0.0,0.04204819277108434,0.033231676,0.010748452394534702
0.5,0.9693865390439765,0.9271542789458099,0.986474798916122,0.9916369,0.9940256022834975,1.0,0.988,0.9950786,0.9890781064487997
0.5,0.8397717606675148,0.9758803666184274,0.6893744986309738,0.8372768,0.8280383416370479,1.0,0.6110703160953163,0.6004991,0.5500248236718368
0.5,0.9763603188601444,0.9969608712169178,0.9778418663374683,0.99304,0.9968550232196701,1.0,0.982,0.99151343,0.9895316539977338
0.5,0.5558856776062286,1.0,0.5684382888572385,0.5931783,0.5416274376454614,0.0,0.394,0.4303308,0.1600525154786515
0.5,0.9956552937734502,0.9758803666184274,0.9841362910493947,0.9943306,0.9952293930209773,1.0,0.9871354838709677,0.99377584,0.9868660386366283
0.5,0.966954435355369,0.9758803666184274,0.9424735657051416,0.9927209,0.9941100389158615,1.0,0.93,0.99196637,0.9896692798697114
0.5,0.7877486322420221,0.9271542789458099,0.6806523174301569,0.7545043,0.7730978294431963,1.0,0.656,0.75526476,0.7472320863129096
0.5,0.9899526489787838,0.6593886462882096,0.9188977500087798,0.96801466,0.9587393592118147,1.0,0.9118833333333334,0.97365755,0.9590464344664427
0.5,0.9034946450675161,0.8673469387755102,0.916370806404004,0.9388201,0.9368442878016908,1.0,0.9049709677419355,0.97147757,0.9608804746490162
0.5,0.8924889610541236,0.9271542789458099,0.9205115998370443,0.9715163,0.9751388337848471,1.0,0.9558555555555555,0.9828077,0.9713839845779767
0.5,0.3696213797153831,0.22701949860724233,0.5719921852400283,0.62936807,0.4354552312224559,1.0,0.38057400379506645,0.11632168,0.1422437282386314
0.5,0.4095280865891817,1.0,0.6937430905062172,0.7784523,0.7091642485770937,0.0,0.574,0.57547295,0.5124884531849052
0.5,0.6288307733519111,0.8673469387755102,0.8591380161748446,0.9484863,0.9618687364644207,1.0,0.8956941176470589,0.9764975,0.9525445853571722
0.5,0.7414013624247849,0.9016,0.8318378740077683,0.87600744,0.8612030657587084,1.0,0.8287502896890826,0.9364879,0.9498155741421984
0.5,0.9918668041584886,0.9969608712169178,0.996010392659714,0.9982584,0.997984845438725,1.0,0.998,0.99738353,0.9934275085319051
0.5,0.8173399234866843,0.6593886462882096,0.8716517872124966,0.9255183,0.9251100596759062,1.0,0.8842626825771955,0.9446219,0.9416946777407521
0.5,0.6647024493201114,0.45454545454545453,0.70287956459608,0.76219,0.671308090740598,0.0,0.594,0.67778176,0.6690370633098104
0.5,0.9682015578336397,0.9969608712169178,0.9676362962251139,0.99056005,0.9914798189314206,1.0,0.986,0.99291515,0.988825698751437
0.5,0.27223582319037787,0.19420783645655879,0.3073398083579865,0.27558982,0.2272790394749038,0.0,0.04453408597481545,0.017763257,0.018364414110567773
0.5,0.991077733832698,0.9271542789458099,0.9771792680449242,0.99001086,0.9852499048753174,1.0,0.996,0.99431366,0.9847888682401679
0.5,0.098144959937421,0.2677693339293697,0.25745519099979564,0.2271803,0.21878083310048102,0.0,0.026,0.00604856,0.008637757258890932
0.5,0.9388519793867125,0.9271542789458099,0.9730834902069537,0.98936737,0.9909117992605726,1.0,0.993652453479687,0.9951432,0.9902597319655387
0.5,0.8261921117212507,0.6593886462882096,0.883334079671312,0.91547793,0.942495267202778,1.0,0.9271567739715203,0.93798065,0.9387577967403314
0.5,0.5624510183512912,0.8673469387755102,0.6061344421263511,0.635499,0.6182843825977955,1.0,0.6327481481481482,0.84471714,0.8071590147934686
0.5,0.46562802787781243,0.7483870967741936,0.7462573334215913,0.8802885,0.8678727908913576,0.0,0.83658836996337,0.896483,0.8036006240773609
0.5,0.538662322305818,0.2677693339293697,0.435429880867647,0.3416047,0.22513386137828806,0.0,0.196,0.08813608,0.03142340224623019
0.5,0.9431054064450205,0.9758803666184274,0.9398384438745647,0.982365,0.9941187220552181,1.0,0.9528124061124061,0.99135035,0.9884642599298079
0.5,0.5908515406770328,0.8673469387755102,0.7278208806009748,0.71221995,0.6711243330500102,1.0,0.814,0.8641936,0.7880887408617124
0.5,0.34340281593536826,0.2677693339293697,0.3420218733831403,0.33371228,0.2671919663804617,0.0,0.026,0.008626878,0.007627163293945527
0.5,0.4095874188670302,0.25,0.474348757763978,0.46190673,0.3085489915068309,0.0,0.28922932330827067,0.10138208,0.18169316094747956
0.5,0.9720180862145182,0.8855721393034826,0.8763717919404567,0.9697253,0.9785541849940544,1.0,0.8653333333333334,0.9769942,0.9778054628277383
0.5,0.9798231461020107,0.9969608712169178,0.9988495178799628,0.99789053,0.9986644789982109,1.0,1.0,0.99723834,0.9930778408674698
0.5,0.9622987708477022,0.9271542789458099,0.9848113310981547,0.99384236,0.9939178415774635,1.0,0.9874040074557315,0.9941207,0.9845970036568421
0.5,0.9920687834927358,0.9969608712169178,0.9998129144862469,0.99820024,0.9981960527302709,1.0,0.998,0.9976111,0.9933135504706703
0.5,0.6703076960683125,0.8673469387755102,0.8351910654900274,0.82347274,0.8339861577125562,1.0,0.8239272772961511,0.8835291,0.8623958197914265
0.5,0.8744223167958148,0.8673469387755102,0.9430060911014904,0.95540047,0.9581370450227984,1.0,0.9656444444444445,0.98984855,0.9825669686666038
0.5,0.8327425735336397,0.6593886462882096,0.911441832396523,0.94875306,0.9612506231872071,1.0,0.94,0.9821403,0.9822009815586698
0.5,0.8471203317898339,0.8673469387755102,0.9106801998418744,0.9484653,0.9437019849472184,1.0,0.9793887834703775,0.9891703,0.9760748058798125
0.5,0.9273332214924228,0.9969608712169178,0.945035062811125,0.99054617,0.9919406009408691,1.0,0.959948717948718,0.9904526,0.987864586788386
0.5,0.7313788020588002,0.8673469387755102,0.8972500824684967,0.9139905,0.8805980518834718,1.0,0.946966891824975,0.97034734,0.9593861435072284
0.5,0.979102872248611,0.9969608712169178,0.9592610822260396,0.9913529,0.9894374512711718,1.0,0.9654166666666666,0.99269676,0.991639741160389
0.5,0.6751418437179677,0.5560747663551402,0.6420815053620719,0.6914923,0.6773981486733684,0.0,0.548556164021164,0.62265,0.6572498652186867
0.5,0.847996100737909,1.0,0.7690974166237694,0.89380383,0.8454792149505089,1.0,0.834,0.94830203,0.8912998696592428
0.5,0.9636993053707009,0.9969608712169178,0.9919297453986436,0.9975044,0.997023182811058,1.0,0.996,0.9969063,0.992440051242485
0.5,0.24557987457467123,0.296875,0.32423114001301206,0.18984848,0.19997192300261313,0.0,0.016,0.0041770935,0.010572170120443314
0.5,0.9976191437861287,0.9969608712169178,0.9999289207747591,0.9988308,0.9986667831983962,1.0,1.0,0.99773216,0.9937685975217481
0.5,0.23438224268979024,0.2677693339293697,0.2350807844925785,0.1973213,0.21560370866490874,0.0,0.04002197802197802,0.007064879,0.012050997675456587
0.5,0.8545419792886239,0.9271542789458099,0.8509153470467887,0.9369609,0.9050801534248001,1.0,0.869094117647059,0.95237845,0.9435202663097484
0.5,0.9235247761197714,0.9969608712169178,0.9502723931049063,0.98974925,0.9949201383280543,1.0,0.9666,0.98581797,0.9825596613335102
0.5,0.2521944380671939,0.448,0.4078196195717644,0.4132169,0.42419488732163646,0.0,0.1602929390184463,0.09306854,0.1310491572094561
0.5,0.698057489726019,0.9016,0.8827729944727222,0.93152887,0.8922004148005056,1.0,0.9066855071329475,0.9579649,0.945511088546274
0.5,0.6288253680932852,0.32413793103448274,0.6353367830711922,0.3153423,0.4974289774939472,1.0,0.5901059530585883,0.37641847,0.3965562160433891
0.5,0.9456590099710417,0.9969608712169178,0.9432545116208845,0.99105155,0.9788462452481607,1.0,0.968,0.99154896,0.987556503819424
0.5,0.481014648098958,0.32413793103448274,0.49797163294783486,0.3119303,0.335439886089978,0.0,0.26790672941707977,0.12135255,0.06549278057557706
