id,target,DummyClassifier
5362,no,yes
5363,yes,yes
5364,no,yes
5365,no,no
5366,yes,no
5367,yes,yes
5368,yes,no
5369,no,yes
5370,no,no
5371,yes,yes
5372,yes,yes
5373,yes,no
5374,no,no
5375,yes,yes
5376,no,no
5377,no,no
5378,no,yes
5379,no,no
5380,no,no
5381,yes,yes
5382,no,no
5383,yes,yes
5384,no,no
5385,yes,yes
5386,yes,yes
5387,yes,yes
5388,no,yes
5389,no,no
5390,yes,no
5391,no,yes
5392,no,yes
5393,no,no
5394,yes,yes
5395,yes,no
5396,no,yes
5397,no,yes
5398,yes,no
5399,no,no
5400,yes,yes
5401,yes,yes
5402,yes,yes
5403,yes,yes
5404,no,yes
5405,no,yes
5406,no,yes
5407,no,no
5408,yes,yes
5409,no,yes
5410,yes,yes
5411,yes,no
5412,no,no
5413,no,yes
5414,yes,yes
5415,yes,yes
5416,no,yes
5417,no,no
5418,yes,yes
5419,yes,no
5420,yes,yes
5421,yes,yes
5422,yes,yes
5423,yes,yes
5424,yes,no
5425,yes,yes
5426,no,yes
5427,yes,yes
5428,no,no
5429,no,yes
5430,no,no
5431,no,yes
5432,yes,yes
5433,no,no
5434,no,yes
5435,yes,yes
5436,yes,no
5437,yes,no
5438,yes,yes
5439,yes,no
5440,yes,yes
5441,yes,no
5442,no,yes
5443,yes,yes
5444,no,yes
5445,yes,no
5446,no,yes
5447,no,yes
5448,no,yes
5449,yes,yes
5450,yes,yes
5451,yes,yes
5452,yes,yes
5453,yes,yes
5454,no,yes
5455,yes,no
5456,no,yes
5457,yes,no
5458,yes,yes
5459,yes,yes
5460,no,no
5461,no,yes
5462,yes,yes
5463,yes,yes
5464,yes,no
5465,no,yes
5466,no,no
5467,yes,yes
5468,yes,yes
5469,no,no
5470,no,no
5471,no,no
5472,no,no
5473,no,yes
5474,yes,no
5475,no,no
5476,yes,yes
5477,yes,no
5478,no,no
5479,yes,yes
5480,yes,no
5481,yes,no
5482,yes,yes
5483,no,no
5484,no,no
5485,yes,yes
5486,no,yes
5487,yes,no
5488,no,yes
5489,yes,no
5490,yes,yes
5491,no,no
5492,no,yes
5493,yes,yes
5494,yes,no
5495,yes,no
5496,no,yes
5497,yes,no
5498,yes,yes
5499,no,yes
5500,no,no
5501,yes,no
5502,no,yes
5503,no,yes
5504,yes,yes
5505,yes,no
5506,yes,no
5507,yes,no
5508,no,yes
5509,no,yes
5510,no,yes
5511,yes,no
5512,no,yes
5513,no,yes
5514,yes,no
5515,no,no
5516,yes,yes
5517,yes,yes
5518,no,yes
5519,no,no
5520,yes,no
5521,no,no
5522,no,no
5523,no,no
5524,yes,no
5525,no,yes
5526,no,no
5527,no,no
5528,no,no
5529,yes,yes
5530,no,yes
5531,yes,yes
5532,no,no
5533,no,no
5534,no,yes
5535,no,no
5536,no,yes
5537,yes,no
5538,no,yes
5539,no,yes
5540,no,yes
5541,yes,yes
5542,no,yes
5543,no,yes
5544,no,no
5545,no,yes
5546,yes,yes
5547,no,yes
5548,yes,yes
5549,yes,yes
5550,yes,no
5551,yes,yes
5552,no,yes
5553,yes,no
5554,yes,no
5555,yes,yes
5556,no,no
5557,yes,no
5558,no,no
5559,no,yes
5560,yes,no
5561,no,no
5562,no,no
5563,yes,yes
5564,no,no
5565,no,yes
5566,yes,no
5567,yes,no
5568,yes,no
5569,yes,yes
5570,yes,no
5571,yes,no
5572,yes,yes
5573,yes,yes
5574,no,no
5575,no,no
5576,yes,no
5577,no,no
5578,yes,no
5579,yes,yes
5580,yes,yes
5581,yes,no
5582,yes,yes
5583,no,yes
5584,no,yes
5585,yes,no
5586,no,no
5587,yes,no
5588,yes,no
5589,yes,yes
5590,no,no
5591,no,no
5592,yes,no
5593,yes,no
5594,yes,no
5595,yes,no
5596,no,no
5597,yes,no
5598,yes,no
5599,yes,no
5600,yes,yes
5601,yes,no
5602,yes,yes
5603,no,yes
5604,yes,yes
5605,yes,no
5606,yes,no
5607,yes,yes
5608,yes,yes
5609,no,no
5610,yes,no
5611,no,yes
5612,no,no
5613,yes,no
5614,yes,yes
5615,yes,no
5616,yes,yes
5617,yes,no
5618,no,no
5619,no,no
5620,yes,yes
5621,yes,no
5622,no,no
5623,no,no
5624,no,yes
5625,yes,no
5626,yes,no
5627,no,no
5628,yes,no
5629,no,yes
5630,yes,no
5631,yes,yes
5632,yes,yes
5633,yes,yes
5634,no,no
5635,yes,yes
5636,no,yes
5637,yes,no
5638,no,yes
5639,no,yes
5640,no,no
5641,yes,yes
5642,yes,no
5643,yes,no
5644,no,no
5645,no,yes
5646,yes,yes
5647,no,no
5648,yes,yes
5649,yes,yes
5650,no,no
5651,yes,yes
5652,no,yes
5653,yes,yes
5654,yes,yes
5655,yes,yes
5656,no,yes
5657,yes,yes
5658,no,yes
5659,no,no
5660,yes,yes
5661,yes,yes
5662,yes,no
5663,no,no
5664,yes,no
5665,yes,yes
5666,yes,yes
5667,yes,yes
5668,yes,yes
5669,yes,no
5670,yes,no
5671,no,yes
5672,yes,no
5673,no,yes
5674,yes,no
5675,no,yes
5676,no,no
5677,yes,no
5678,no,no
5679,yes,no
5680,no,yes
5681,yes,yes
5682,no,yes
5683,no,no
5684,no,yes
5685,no,yes
5686,yes,no
5687,no,yes
5688,no,yes
5689,no,no
5690,no,yes
5691,no,no
5692,yes,yes
5693,yes,yes
5694,yes,no
5695,no,yes
5696,no,no
5697,no,no
5698,yes,yes
5699,yes,yes
5700,no,no
5701,no,yes
5702,yes,yes
5703,yes,no
5704,yes,yes
5705,no,yes
5706,no,no
5707,no,yes
5708,yes,yes
5709,yes,yes
5710,yes,no
5711,yes,yes
5712,no,no
5713,yes,yes
5714,no,no
5715,yes,yes
5716,yes,no
5717,no,yes
5718,no,yes
5719,no,yes
5720,no,no
5721,no,yes
5722,yes,no
5723,yes,no
5724,yes,no
5725,no,yes
5726,yes,no
5727,yes,yes
5728,yes,no
5729,yes,yes
5730,yes,no
5731,yes,no
5732,yes,no
5733,no,yes
5734,no,yes
5735,no,yes
5736,yes,yes
5737,no,no
5738,yes,no
5739,yes,no
5740,yes,yes
5741,no,yes
5742,no,yes
5743,no,no
5744,yes,no
5745,no,no
5746,no,no
5747,yes,yes
5748,yes,yes
5749,no,yes
5750,yes,no
5751,yes,yes
5752,no,no
5753,no,no
5754,no,no
5755,no,yes
5756,yes,no
5757,no,yes
5758,no,yes
5759,no,yes
5760,no,yes
5761,yes,no
5762,yes,yes
5763,yes,yes
5764,no,yes
5765,no,yes
5766,no,yes
5767,no,no
5768,yes,no
5769,yes,no
5770,no,no
5771,yes,yes
5772,yes,no
5773,no,no
5774,no,yes
5775,yes,no
5776,yes,yes
5777,no,yes
5778,yes,yes
5779,no,no
5780,yes,yes
5781,yes,no
5782,no,no
5783,yes,yes
5784,no,yes
5785,yes,yes
5786,yes,no
5787,yes,yes
5788,yes,yes
5789,yes,no
5790,yes,yes
5791,yes,yes
5792,no,no
5793,yes,yes
5794,yes,no
5795,no,yes
5796,no,no
5797,yes,no
5798,no,no
5799,no,no
5800,no,no
5801,no,no
5802,yes,yes
5803,no,yes
5804,yes,no
5805,yes,yes
5806,no,no
5807,yes,no
5808,yes,no
5809,no,yes
5810,no,yes
5811,no,no
5812,no,yes
5813,yes,yes
5814,no,yes
5815,no,yes
5816,no,no
5817,yes,yes
5818,yes,yes
5819,yes,yes
5820,no,no
5821,yes,yes
5822,no,yes
5823,yes,yes
5824,no,no
5825,yes,yes
5826,no,yes
5827,no,no
5828,yes,no
5829,yes,no
5830,no,no
5831,yes,no
5832,yes,no
5833,yes,yes
5834,yes,yes
5835,yes,yes
5836,no,no
5837,no,yes
5838,no,yes
5839,no,yes
5840,no,yes
5841,no,no
5842,yes,no
5843,yes,no
5844,no,yes
5845,no,no
5846,yes,yes
5847,yes,no
5848,no,yes
5849,yes,no
5850,yes,no
5851,yes,no
5852,yes,no
5853,no,yes
5854,yes,no
5855,no,yes
5856,yes,yes
5857,no,yes
5858,no,yes
5859,no,no
5860,no,no
5861,yes,yes
5862,yes,no
5863,yes,yes
5864,no,no
5865,no,yes
5866,no,no
5867,yes,yes
5868,no,yes
5869,no,yes
5870,no,no
5871,yes,no
5872,no,no
5873,yes,no
5874,yes,no
5875,yes,yes
5876,no,yes
5877,yes,yes
5878,no,no
5879,no,no
5880,no,yes
5881,no,no
5882,yes,no
5883,no,yes
5884,yes,yes
5885,no,yes
5886,no,yes
5887,yes,yes
5888,yes,yes
5889,yes,no
5890,no,no
5891,no,yes
5892,yes,yes
5893,no,yes
5894,yes,yes
5895,yes,yes
5896,no,yes
5897,no,yes
5898,yes,yes
5899,yes,no
5900,no,no
5901,yes,no
5902,no,yes
5903,no,no
5904,no,yes
5905,yes,no
5906,no,yes
5907,no,yes
5908,yes,no
5909,yes,no
5910,yes,yes
5911,no,no
5912,no,no
5913,yes,no
5914,yes,yes
5915,yes,yes
5916,yes,no
5917,no,yes
5918,yes,yes
5919,yes,yes
5920,no,no
5921,no,yes
5922,yes,yes
5923,yes,yes
5924,no,no
5925,yes,no
5926,no,yes
5927,yes,no
5928,no,yes
5929,yes,no
5930,yes,yes
5931,no,yes
5932,yes,yes
5933,yes,yes
5934,yes,yes
5935,yes,no
5936,no,no
5937,no,no
5938,yes,yes
5939,no,no
5940,no,yes
5941,no,no
5942,no,yes
5943,no,yes
5944,yes,yes
5945,no,yes
5946,no,no
5947,no,yes
5948,no,no
5949,no,no
5950,yes,no
5951,no,yes
5952,yes,no
5953,no,yes
5954,no,no
5955,yes,yes
5956,no,yes
5957,yes,yes
5958,yes,yes
5959,yes,yes
5960,no,no
5961,yes,yes
5962,yes,no
5963,yes,no
5964,yes,no
5965,yes,no
5966,no,no
5967,yes,yes
5968,no,no
5969,yes,no
5970,yes,no
5971,yes,yes
5972,no,yes
5973,no,no
5974,no,no
5975,no,no
5976,yes,no
5977,yes,yes
5978,no,yes
5979,yes,no
5980,yes,yes
5981,no,no
5982,yes,no
5983,yes,yes
5984,yes,no
5985,no,yes
5986,yes,no
5987,yes,no
5988,yes,yes
5989,yes,yes
5990,yes,yes
5991,no,no
5992,yes,no
5993,no,no
5994,yes,no
5995,yes,no
5996,no,yes
5997,no,yes
5998,no,yes
5999,no,yes
6000,yes,yes
6001,yes,yes
6002,no,no
6003,yes,yes
6004,yes,yes
6005,no,yes
6006,no,yes
6007,yes,yes
6008,no,no
6009,no,yes
6010,no,no
6011,no,yes
6012,yes,no
6013,yes,no
6014,yes,yes
6015,yes,no
6016,yes,yes
6017,yes,yes
6018,no,no
6019,no,no
6020,no,no
6021,no,yes
6022,no,no
6023,no,yes
6024,no,no
6025,yes,no
6026,yes,no
6027,no,yes
6028,no,no
6029,no,no
6030,no,no
6031,no,yes
6032,no,yes
6033,no,yes
6034,yes,no
6035,no,no
6036,no,no
6037,yes,no
6038,no,no
6039,no,no
6040,no,no
6041,no,yes
6042,no,no
6043,yes,no
6044,no,yes
6045,no,yes
6046,no,yes
6047,yes,yes
6048,yes,yes
6049,no,yes
6050,yes,no
6051,no,no
6052,yes,yes
6053,yes,yes
6054,yes,yes
6055,yes,yes
6056,yes,yes
6057,yes,no
6058,yes,no
6059,yes,no
6060,no,yes
6061,yes,no
6062,yes,yes
6063,yes,no
6064,yes,yes
6065,yes,no
6066,yes,yes
6067,yes,yes
6068,yes,no
6069,no,no
6070,no,yes
6071,yes,yes
6072,no,no
6073,yes,yes
6074,yes,no
6075,no,no
6076,no,yes
6077,yes,no
6078,yes,no
6079,no,yes
6080,yes,yes
6081,no,yes
6082,no,yes
6083,no,yes
6084,yes,yes
6085,yes,no
6086,yes,no
6087,yes,yes
6088,no,no
6089,no,no
6090,no,yes
6091,yes,no
6092,yes,yes
6093,yes,yes
6094,no,no
6095,no,no
6096,yes,no
6097,yes,no
6098,no,no
6099,no,no
6100,no,no
6101,yes,yes
6102,yes,no
6103,yes,no
6104,no,no
6105,no,yes
6106,no,yes
6107,no,no
6108,yes,yes
6109,yes,no
6110,no,no
6111,no,yes
6112,yes,no
6113,yes,no
6114,yes,no
6115,no,no
6116,no,no
6117,no,yes
6118,no,no
6119,yes,no
6120,no,no
6121,no,no
6122,yes,no
6123,yes,no
6124,yes,yes
6125,yes,yes
6126,yes,yes
6127,no,yes
6128,yes,no
6129,no,no
6130,yes,yes
6131,yes,no
6132,yes,no
6133,no,no
6134,no,no
6135,no,yes
6136,yes,yes
6137,no,yes
6138,yes,yes
6139,yes,no
6140,yes,no
6141,yes,no
6142,no,no
6143,yes,yes
6144,yes,yes
6145,yes,no
6146,no,yes
6147,no,no
6148,no,no
6149,no,no
6150,no,yes
6151,yes,yes
6152,yes,yes
6153,no,yes
6154,yes,yes
6155,yes,no
6156,yes,no
6157,yes,yes
6158,no,no
6159,no,no
6160,no,yes
6161,yes,no
6162,yes,yes
6163,no,yes
6164,yes,no
6165,no,yes
6166,no,yes
6167,no,no
6168,yes,no
6169,no,no
6170,no,no
6171,no,no
6172,yes,yes
6173,no,yes
6174,yes,no
6175,yes,yes
6176,yes,no
6177,yes,yes
6178,yes,no
6179,yes,yes
6180,yes,no
6181,no,yes
6182,yes,no
6183,no,no
6184,yes,yes
6185,no,yes
6186,no,no
6187,yes,no
6188,yes,yes
6189,yes,yes
6190,no,yes
6191,yes,yes
6192,no,yes
6193,yes,no
6194,no,yes
6195,no,yes
6196,no,no
6197,no,yes
6198,yes,no
6199,yes,yes
6200,yes,yes
6201,yes,yes
6202,yes,yes
6203,yes,no
6204,no,yes
6205,yes,no
6206,yes,yes
6207,yes,yes
6208,yes,yes
6209,no,no
6210,yes,no
6211,yes,no
6212,yes,no
6213,no,yes
6214,yes,no
6215,yes,no
6216,yes,yes
6217,yes,no
6218,no,no
6219,no,yes
6220,no,no
6221,yes,yes
6222,yes,no
6223,yes,yes
6224,no,no
6225,yes,no
6226,yes,yes
6227,no,yes
6228,no,no
6229,yes,yes
6230,yes,no
6231,no,no
6232,no,no
6233,no,no
6234,yes,no
6235,yes,no
6236,no,no
6237,no,yes
6238,no,no
6239,yes,no
6240,yes,no
6241,yes,yes
6242,yes,no
6243,yes,no
6244,yes,no
6245,yes,no
6246,no,yes
6247,yes,yes
6248,yes,yes
6249,yes,yes
6250,no,no
6251,no,no
6252,yes,yes
6253,no,yes
6254,yes,no
6255,yes,yes
6256,no,yes
6257,yes,yes
6258,no,yes
6259,yes,no
6260,yes,yes
6261,no,yes
6262,no,yes
6263,no,no
6264,yes,yes
6265,no,no
6266,no,yes
6267,no,no
6268,no,yes
6269,no,no
6270,yes,no
6271,no,no
6272,yes,no
6273,no,yes
6274,yes,no
6275,yes,no
6276,yes,no
6277,no,yes
6278,yes,yes
6279,no,yes
6280,no,no
6281,yes,no
6282,no,no
6283,no,yes
6284,yes,no
6285,no,no
6286,yes,yes
6287,no,no
6288,yes,no
6289,yes,no
6290,yes,no
6291,no,no
6292,yes,yes
6293,no,yes
6294,yes,yes
6295,no,yes
6296,yes,yes
6297,no,yes
6298,yes,yes
6299,no,no
6300,no,no
6301,no,no
6302,yes,yes
6303,yes,no
6304,yes,no
6305,no,no
6306,no,yes
6307,no,yes
6308,no,yes
6309,yes,no
6310,yes,yes
6311,yes,yes
6312,no,no
6313,no,yes
6314,yes,yes
6315,yes,no
6316,no,no
6317,yes,yes
6318,no,yes
6319,yes,no
6320,no,no
6321,yes,no
6322,no,yes
6323,yes,no
6324,yes,no
6325,yes,no
6326,no,yes
6327,no,no
6328,no,no
6329,yes,yes
6330,no,yes
6331,no,no
6332,no,no
6333,no,no
6334,no,yes
6335,no,yes
6336,yes,no
6337,yes,yes
6338,yes,no
6339,yes,no
6340,yes,no
6341,yes,yes
6342,yes,no
6343,no,yes
6344,yes,yes
6345,yes,no
6346,yes,no
6347,no,no
6348,no,no
6349,no,no
6350,no,yes
6351,yes,yes
6352,no,yes
6353,no,yes
6354,no,yes
6355,yes,no
6356,yes,yes
6357,yes,no
6358,yes,yes
6359,no,yes
6360,no,yes
6361,yes,yes
6362,no,no
6363,yes,no
6364,no,yes
6365,yes,no
6366,yes,yes
6367,yes,no
6368,yes,no
6369,yes,no
6370,yes,no
6371,no,no
6372,no,no
6373,yes,yes
6374,yes,yes
6375,yes,yes
6376,no,yes
6377,yes,no
6378,yes,yes
6379,yes,yes
6380,yes,yes
6381,yes,no
6382,no,no
6383,no,no
6384,yes,no
6385,yes,yes
6386,no,yes
6387,no,no
6388,no,yes
6389,yes,no
6390,yes,no
6391,no,yes
6392,yes,no
6393,yes,no
6394,yes,no
6395,no,yes
6396,no,yes
6397,yes,no
6398,no,no
6399,no,yes
6400,yes,yes
6401,no,no
6402,yes,yes
6403,no,no
6404,no,yes
6405,no,no
6406,no,no
6407,yes,yes
6408,no,yes
6409,no,yes
6410,no,yes
6411,yes,yes
6412,yes,no
6413,no,yes
6414,no,yes
6415,yes,yes
6416,no,yes
6417,yes,no
6418,yes,no
6419,no,no
6420,no,yes
6421,no,yes
6422,no,no
6423,yes,no
6424,yes,no
6425,no,no
6426,yes,no
6427,yes,no
6428,no,no
6429,no,no
6430,yes,yes
6431,yes,no
6432,yes,no
6433,no,yes
6434,no,yes
6435,no,yes
6436,no,no
6437,no,no
6438,no,no
6439,no,no
6440,no,no
6441,yes,no
6442,yes,no
6443,no,no
6444,yes,yes
6445,yes,no
6446,yes,no
6447,no,yes
6448,yes,no
6449,yes,no
6450,no,yes
6451,no,no
6452,yes,yes
6453,yes,no
6454,yes,yes
6455,no,yes
6456,yes,no
6457,no,no
6458,no,no
6459,yes,no
6460,no,no
6461,no,no
6462,no,yes
6463,yes,no
6464,yes,yes
6465,yes,no
6466,yes,no
6467,yes,no
6468,no,yes
6469,no,yes
6470,yes,yes
6471,yes,yes
6472,yes,yes
6473,yes,yes
6474,yes,no
6475,yes,no
6476,no,no
6477,yes,no
6478,no,no
6479,yes,yes
6480,no,yes
6481,no,no
6482,yes,yes
6483,no,yes
6484,no,no
6485,no,yes
6486,no,yes
6487,no,no
6488,no,yes
6489,no,no
6490,no,yes
6491,yes,yes
6492,yes,no
6493,yes,no
6494,yes,no
6495,no,no
6496,yes,yes
6497,no,yes
6498,yes,no
6499,yes,no
6500,no,yes
6501,no,no
6502,no,yes
6503,no,yes
6504,no,yes
6505,no,yes
6506,no,no
6507,yes,no
6508,no,yes
6509,yes,no
6510,no,yes
6511,yes,no
6512,yes,no
6513,no,no
6514,yes,no
6515,yes,no
6516,no,no
6517,yes,yes
6518,no,no
6519,no,no
6520,no,yes
6521,yes,no
6522,yes,no
6523,no,yes
6524,no,no
6525,no,yes
6526,yes,no
6527,yes,no
6528,yes,no
6529,yes,no
6530,no,no
6531,yes,yes
6532,yes,yes
6533,yes,no
6534,yes,no
6535,no,yes
6536,no,no
6537,yes,yes
6538,yes,no
6539,yes,yes
6540,no,no
6541,yes,yes
6542,yes,yes
6543,no,yes
6544,no,yes
6545,yes,yes
6546,yes,yes
6547,yes,no
6548,yes,no
6549,yes,yes
6550,yes,no
6551,yes,no
6552,yes,no
6553,no,yes
6554,no,no
6555,no,no
6556,no,no
6557,no,yes
6558,yes,no
6559,no,yes
6560,yes,yes
6561,no,yes
6562,yes,yes
6563,yes,yes
6564,yes,no
6565,yes,yes
6566,no,no
6567,yes,yes
6568,no,yes
6569,no,no
6570,yes,no
6571,yes,no
6572,yes,yes
6573,yes,no
6574,yes,yes
6575,yes,no
6576,no,yes
6577,yes,no
6578,yes,no
6579,no,yes
6580,yes,no
6581,yes,yes
6582,yes,no
6583,no,yes
6584,yes,no
6585,yes,no
6586,yes,yes
6587,no,no
6588,yes,yes
6589,yes,no
6590,yes,yes
6591,yes,yes
6592,yes,no
6593,no,yes
6594,yes,yes
6595,no,yes
6596,no,no
6597,yes,yes
6598,yes,no
6599,no,no
6600,no,yes
6601,no,no
6602,no,yes
6603,yes,yes
6604,no,yes
6605,no,no
6606,yes,yes
6607,yes,no
6608,no,no
6609,yes,no
6610,no,no
6611,no,yes
6612,no,yes
6613,yes,no
6614,no,no
6615,yes,no
6616,no,no
6617,no,yes
6618,yes,no
6619,yes,no
6620,no,yes
6621,yes,no
6622,no,yes
6623,yes,yes
6624,yes,no
6625,yes,yes
6626,no,yes
6627,no,no
6628,yes,yes
6629,yes,yes
6630,yes,yes
6631,no,yes
6632,yes,no
6633,yes,yes
6634,yes,no
6635,no,yes
6636,no,yes
6637,yes,yes
6638,no,no
6639,no,no
6640,no,no
6641,no,yes
6642,yes,no
6643,no,no
6644,yes,no
6645,no,yes
6646,yes,no
6647,yes,yes
6648,yes,yes
6649,no,yes
6650,no,yes
6651,yes,no
6652,yes,no
6653,yes,yes
6654,yes,no
6655,no,yes
6656,yes,yes
6657,no,no
6658,no,yes
6659,yes,yes
6660,yes,yes
6661,yes,no
6662,no,no
6663,yes,no
6664,yes,yes
6665,no,no
6666,no,no
6667,no,yes
6668,no,no
6669,yes,yes
6670,yes,yes
6671,yes,no
6672,yes,no
6673,yes,yes
6674,yes,yes
6675,yes,no
6676,yes,yes
6677,yes,no
6678,no,yes
6679,yes,yes
6680,yes,yes
6681,yes,yes
6682,yes,no
6683,yes,no
6684,yes,yes
6685,yes,yes
6686,yes,yes
6687,yes,no
6688,yes,yes
6689,yes,no
6690,yes,no
6691,no,yes
6692,no,yes
6693,yes,yes
6694,no,yes
6695,yes,no
6696,no,no
6697,no,no
6698,yes,yes
6699,yes,no
6700,no,yes
6701,no,no
6702,yes,yes
6703,yes,yes
6704,yes,no
6705,yes,no
6706,yes,yes
6707,no,yes
6708,yes,no
6709,yes,no
6710,no,no
6711,no,no
6712,yes,no
6713,yes,no
6714,no,yes
6715,no,yes
6716,no,no
6717,no,yes
6718,yes,no
6719,yes,yes
6720,yes,no
6721,yes,no
6722,yes,yes
6723,no,no
6724,no,yes
6725,yes,no
6726,yes,no
6727,yes,yes
6728,no,yes
6729,yes,no
6730,no,yes
6731,no,no
6732,no,yes
6733,yes,no
6734,no,no
6735,no,no
6736,no,no
6737,yes,no
6738,yes,yes
6739,yes,yes
6740,yes,no
6741,no,no
6742,no,yes
6743,yes,yes
6744,no,yes
6745,yes,yes
6746,no,yes
6747,no,no
6748,yes,no
6749,yes,yes
6750,no,yes
6751,yes,no
6752,no,no
6753,no,yes
6754,yes,no
6755,yes,no
6756,no,yes
6757,no,yes
6758,yes,yes
6759,no,yes
6760,no,yes
6761,yes,yes
6762,no,no
6763,no,yes
6764,no,no
6765,yes,yes
6766,no,yes
6767,no,no
6768,no,no
6769,yes,no
6770,yes,no
6771,yes,no
6772,no,no
6773,yes,no
6774,yes,no
6775,no,no
6776,no,yes
6777,no,no
6778,no,yes
6779,no,yes
6780,no,yes
6781,no,no
6782,no,no
6783,no,no
6784,no,yes
6785,no,yes
6786,yes,yes
6787,yes,yes
6788,yes,no
6789,yes,no
6790,yes,no
6791,yes,no
6792,yes,yes
6793,yes,yes
6794,no,no
6795,no,yes
6796,yes,yes
6797,yes,no
6798,yes,no
6799,yes,no
6800,yes,no
6801,no,no
6802,yes,no
6803,no,no
6804,yes,no
6805,no,no
6806,yes,no
6807,no,yes
6808,yes,yes
6809,no,no
6810,yes,yes
6811,no,yes
6812,yes,no
6813,no,no
6814,no,yes
6815,yes,no
6816,no,yes
6817,no,yes
6818,yes,no
6819,yes,no
6820,yes,yes
6821,no,no
6822,yes,yes
6823,yes,yes
6824,yes,yes
6825,yes,yes
6826,no,no
6827,yes,yes
6828,yes,yes
6829,yes,no
6830,yes,no
6831,yes,yes
6832,no,yes
6833,no,no
6834,yes,no
6835,no,no
6836,yes,no
6837,yes,no
6838,yes,no
6839,no,no
6840,yes,yes
6841,yes,no
6842,no,yes
6843,yes,no
6844,yes,no
6845,no,yes
6846,no,yes
6847,no,no
6848,no,yes
6849,yes,yes
6850,yes,yes
6851,no,no
6852,yes,no
6853,yes,yes
6854,yes,yes
6855,no,yes
6856,yes,yes
6857,no,no
6858,no,no
6859,no,yes
6860,yes,yes
6861,yes,yes
6862,no,no
6863,no,yes
6864,no,no
6865,yes,no
6866,no,no
6867,no,yes
6868,yes,yes
6869,yes,no
6870,yes,no
6871,no,no
6872,no,yes
6873,yes,no
6874,yes,yes
6875,no,no
6876,yes,yes
6877,no,no
6878,no,yes
6879,yes,no
6880,no,no
6881,yes,yes
6882,no,yes
6883,no,yes
6884,no,yes
6885,yes,no
6886,yes,no
6887,yes,yes
6888,no,yes
6889,yes,no
6890,yes,no
6891,yes,no
6892,no,no
6893,yes,no
6894,no,yes
6895,yes,no
6896,no,yes
6897,no,yes
6898,no,no
6899,yes,yes
6900,no,yes
6901,no,no
6902,no,no
6903,yes,no
6904,yes,no
6905,yes,yes
6906,yes,no
6907,no,no
6908,no,no
6909,yes,no
6910,no,no
6911,no,no
6912,yes,yes
6913,no,yes
6914,yes,no
6915,yes,yes
6916,no,no
6917,yes,no
6918,no,no
6919,yes,no
6920,yes,no
6921,no,no
6922,yes,yes
6923,no,yes
6924,no,no
6925,yes,yes
6926,yes,yes
6927,no,no
6928,yes,no
6929,no,yes
6930,yes,yes
6931,no,no
6932,yes,no
6933,yes,yes
6934,yes,yes
6935,no,no
6936,yes,no
6937,yes,yes
6938,no,yes
6939,yes,yes
6940,yes,no
6941,no,no
6942,yes,yes
6943,no,yes
6944,no,yes
6945,no,no
6946,no,yes
6947,yes,no
6948,yes,yes
6949,yes,no
6950,no,no
6951,no,yes
6952,no,yes
6953,yes,yes
6954,no,no
6955,yes,no
6956,no,no
6957,yes,yes
6958,yes,no
6959,no,no
6960,no,yes
6961,no,yes
6962,yes,no
6963,no,yes
6964,yes,yes
6965,no,no
6966,yes,yes
6967,yes,yes
6968,no,no
6969,no,yes
6970,no,yes
6971,yes,no
6972,no,yes
6973,no,no
6974,yes,yes
6975,no,yes
6976,no,no
6977,yes,yes
6978,no,no
6979,no,no
6980,yes,yes
6981,no,no
6982,no,no
6983,no,no
6984,yes,yes
6985,yes,yes
6986,no,no
6987,yes,no
6988,yes,no
6989,no,no
6990,yes,no
6991,yes,yes
6992,no,yes
6993,no,no
6994,no,yes
6995,yes,yes
6996,no,yes
6997,no,yes
6998,yes,yes
6999,no,yes
7000,yes,yes
7001,yes,yes
7002,no,yes
7003,no,no
7004,yes,yes
7005,no,no
7006,no,no
7007,no,yes
7008,yes,no
7009,yes,no
7010,yes,no
7011,yes,no
7012,no,yes
7013,yes,yes
7014,yes,no
7015,yes,yes
7016,no,yes
7017,yes,yes
7018,yes,yes
7019,no,no
7020,yes,yes
7021,yes,no
7022,no,yes
7023,yes,no
7024,no,no
7025,no,yes
7026,yes,yes
7027,yes,yes
7028,no,no
7029,no,yes
7030,yes,yes
7031,no,yes
7032,yes,no
7033,yes,yes
7034,no,no
7035,yes,no
7036,no,no
7037,no,no
7038,no,yes
7039,no,yes
7040,no,yes
7041,no,yes
7042,yes,no
7043,no,yes
7044,yes,no
7045,no,yes
7046,no,yes
7047,no,no
7048,no,no
7049,yes,no
7050,no,yes
7051,no,no
7052,no,yes
7053,yes,yes
7054,yes,yes
7055,no,no
7056,yes,yes
7057,yes,yes
7058,no,no
7059,no,no
7060,no,no
7061,yes,no
7062,no,no
7063,no,yes
7064,no,yes
7065,yes,yes
7066,no,yes
7067,no,no
7068,no,no
7069,yes,yes
7070,no,no
7071,yes,no
7072,no,no
7073,yes,yes
7074,no,yes
7075,yes,no
7076,no,yes
7077,yes,yes
7078,yes,no
7079,yes,no
7080,yes,yes
7081,no,yes
7082,yes,no
7083,no,yes
7084,yes,yes
7085,yes,yes
7086,no,no
7087,no,no
7088,yes,no
7089,yes,yes
7090,no,yes
7091,yes,yes
7092,yes,no
7093,no,yes
7094,yes,yes
7095,yes,yes
7096,no,yes
7097,no,yes
7098,no,no
7099,yes,no
7100,no,yes
7101,no,no
7102,yes,no
7103,no,no
7104,no,yes
